uid,sid,rating
0,28,1
2,24,1
3,6,1
4,419,1
5,11,1
6,12,1
7,432,1
9,631,1
10,385,1
12,5,1
13,17,1
14,16,1
14,216,1
17,35,1
18,50,1
19,56,1
22,63,1
23,66,1
23,69,1
25,77,1
33,418,1
33,91,1
35,198,1
40,102,1
42,342,1
43,122,1
44,335,1
45,52,1
46,16,1
47,136,1
47,20,1
48,20,1
48,19,1
49,136,1
49,8,1
50,122,1
51,46,1
52,855,1
53,160,1
57,92,1
57,896,1
59,167,1
60,170,1
61,279,1
61,43,1
62,176,1
63,179,1
68,157,1
72,61,1
73,197,1
74,426,1
75,12,1
76,634,1
76,112,1
77,690,1
77,350,1
78,819,1
83,215,1
89,320,1
94,234,1
94,667,1
97,245,1
99,248,1
103,138,1
106,269,1
107,274,1
107,39,1
108,47,1
110,63,1
111,568,1
112,24,1
112,217,1
116,43,1
116,164,1
119,296,1
121,306,1
121,200,1
122,775,1
123,48,1
124,826,1
125,205,1
126,736,1
128,61,1
128,124,1
133,67,1
136,329,1
138,11,1
139,205,1
141,235,1
142,131,1
143,777,1
146,31,1
147,193,1
148,109,1
149,314,1
152,620,1
159,355,1
160,358,1
163,876,1
165,272,1
166,367,1
167,383,1
167,149,1
169,221,1
169,324,1
170,105,1
173,23,1
173,216,1
173,740,1
174,258,1
175,343,1
176,292,1
177,227,1
179,412,1
182,272,1
183,399,1
183,398,1
184,127,1
185,373,1
186,133,1
187,530,1
187,382,1
188,197,1
188,406,1
188,516,1
189,682,1
189,453,1
189,406,1
191,773,1
192,42,1
193,201,1
197,415,1
198,411,1
198,412,1
199,37,1
200,91,1
202,42,1
203,5,1
207,36,1
207,177,1
209,443,1
210,73,1
211,195,1
212,455,1
214,67,1
215,459,1
220,681,1
221,437,1
225,43,1
226,446,1
229,418,1
230,355,1
232,226,1
234,465,1
235,434,1
244,495,1
244,509,1
245,60,1
245,557,1
246,14,1
246,496,1
246,174,1
247,496,1
247,492,1
247,185,1
248,336,1
248,493,1
248,496,1
248,60,1
249,198,1
249,460,1
249,473,1
249,81,1
250,476,1
251,205,1
251,28,1
253,471,1
254,478,1
254,106,1
255,856,1
257,469,1
258,294,1
263,247,1
267,483,1
271,66,1
275,501,1
276,444,1
277,503,1
278,28,1
282,510,1
282,509,1
284,326,1
287,607,1
288,457,1
289,411,1
290,525,1
291,529,1
294,16,1
300,178,1
300,536,1
301,541,1
301,537,1
302,440,1
303,84,1
303,440,1
303,542,1
304,587,1
306,566,1
308,566,1
308,583,1
309,43,1
310,392,1
310,148,1
310,543,1
313,547,1
320,259,1
322,223,1
322,211,1
323,622,1
324,362,1
327,545,1
328,5,1
328,545,1
331,294,1
332,133,1
332,517,1
336,53,1
337,61,1
337,562,1
340,569,1
341,122,1
341,291,1
342,560,1
344,764,1
345,301,1
350,139,1
352,585,1
354,541,1
355,475,1
356,111,1
357,421,1
358,320,1
361,345,1
369,386,1
370,631,1
371,59,1
373,124,1
374,287,1
377,415,1
379,585,1
381,800,1
381,348,1
383,614,1
384,466,1
385,238,1
386,50,1
387,80,1
394,396,1
395,206,1
395,475,1
400,340,1
400,400,1
400,647,1
402,250,1
403,350,1
405,36,1
406,299,1
407,439,1
411,601,1
416,205,1
417,17,1
418,620,1
420,580,1
422,418,1
424,12,1
425,30,1
425,585,1
429,619,1
432,108,1
434,634,1
434,898,1
435,52,1
436,407,1
439,717,1
441,8,1
443,230,1
445,851,1
445,481,1
447,643,1
447,632,1
452,152,1
453,465,1
458,240,1
460,287,1
462,41,1
463,406,1
463,645,1
467,126,1
468,508,1
472,377,1
473,225,1
474,93,1
475,836,1
478,164,1
480,408,1
481,560,1
482,666,1
483,882,1
483,473,1
484,387,1
485,378,1
487,315,1
489,728,1
490,300,1
491,0,1
492,412,1
493,70,1
494,21,1
495,667,1
495,260,1
496,450,1
504,593,1
505,806,1
507,39,1
511,17,1
511,278,1
512,328,1
513,77,1
517,341,1
517,287,1
518,646,1
521,826,1
522,317,1
524,498,1
528,559,1
530,684,1
531,688,1
533,161,1
534,393,1
535,327,1
536,34,1
538,221,1
539,344,1
540,697,1
542,44,1
543,701,1
547,875,1
549,90,1
550,17,1
551,703,1
552,486,1
553,475,1
554,681,1
555,221,1
555,71,1
556,246,1
558,726,1
559,143,1
562,518,1
563,53,1
564,506,1
568,379,1
569,524,1
569,371,1
569,380,1
573,39,1
574,89,1
575,128,1
575,427,1
576,201,1
577,115,1
578,299,1
579,624,1
582,201,1
582,170,1
584,523,1
585,226,1
585,711,1
586,87,1
588,138,1
589,6,1
590,641,1
591,811,1
596,383,1
597,409,1
598,235,1
599,690,1
600,271,1
602,15,1
602,363,1
603,441,1
604,224,1
604,255,1
610,197,1
610,548,1
612,260,1
614,0,1
616,225,1
617,274,1
620,728,1
621,52,1
624,684,1
624,602,1
625,757,1
627,330,1
628,680,1
629,148,1
630,853,1
632,364,1
634,731,1
634,306,1
635,492,1
640,325,1
643,154,1
643,311,1
644,11,1
646,428,1
651,761,1
652,867,1
653,767,1
657,182,1
658,537,1
659,577,1
661,20,1
662,135,1
663,220,1
664,670,1
666,840,1
668,518,1
669,436,1
670,36,1
671,384,1
672,188,1
672,532,1
673,570,1
674,145,1
676,160,1
677,456,1
677,160,1
679,108,1
681,490,1
682,709,1
684,118,1
685,420,1
686,51,1
687,121,1
690,373,1
693,210,1
694,24,1
695,497,1
696,404,1
697,29,1
700,301,1
702,612,1
703,221,1
703,710,1
704,216,1
705,822,1
705,900,1
706,118,1
707,657,1
708,435,1
709,182,1
710,375,1
711,117,1
712,834,1
714,719,1
715,676,1
716,713,1
717,233,1
719,604,1
719,708,1
719,57,1
721,99,1
722,597,1
722,290,1
722,32,1
723,311,1
723,504,1
724,707,1
724,405,1
725,99,1
727,50,1
728,159,1
729,379,1
732,95,1
733,354,1
735,584,1
735,210,1
736,874,1
737,553,1
738,0,1
740,811,1
741,122,1
741,120,1
748,504,1
749,82,1
750,318,1
751,112,1
752,124,1
756,758,1
757,287,1
758,511,1
759,640,1
762,351,1
764,73,1
771,117,1
772,224,1
774,856,1
774,58,1
776,119,1
777,823,1
778,412,1
779,429,1
780,41,1
781,294,1
782,708,1
782,727,1
785,64,1
786,724,1
787,604,1
788,325,1
792,681,1
794,794,1
795,151,1
797,413,1
799,709,1
803,195,1
805,87,1
806,661,1
806,473,1
807,213,1
809,76,1
809,524,1
811,353,1
812,7,1
813,59,1
814,553,1
815,400,1
816,795,1
817,488,1
817,131,1
818,155,1
820,576,1
830,307,1
830,67,1
833,553,1
834,861,1
837,505,1
838,229,1
839,401,1
843,110,1
844,104,1
845,284,1
849,237,1
851,72,1
852,757,1
855,763,1
856,372,1
859,123,1
860,347,1
860,778,1
862,691,1
863,34,1
864,125,1
864,572,1
869,483,1
870,673,1
875,87,1
877,741,1
878,473,1
879,411,1
880,93,1
881,310,1
882,429,1
887,581,1
889,839,1
890,755,1
891,237,1
893,63,1
893,685,1
893,655,1
894,354,1
894,155,1
895,443,1
895,607,1
901,50,1
903,81,1
904,510,1
906,599,1
908,464,1
909,840,1
912,729,1
913,287,1
915,381,1
916,863,1
917,152,1
918,539,1
921,208,1
922,594,1
923,76,1
924,73,1
925,327,1
931,562,1
932,658,1
933,545,1
934,277,1
935,32,1
936,50,1
937,296,1
937,396,1
941,401,1
942,393,1
944,300,1
946,91,1
949,736,1
952,161,1
953,65,1
955,438,1
956,382,1
958,245,1
961,18,1
966,745,1
970,821,1
970,801,1
973,741,1
976,258,1
980,734,1
984,757,1
985,650,1
988,194,1
989,600,1
995,587,1
1002,489,1
1002,318,1
1004,657,1
1004,727,1
1006,546,1
1007,177,1
1007,93,1
1007,397,1
1011,511,1
1011,372,1
1015,751,1
1016,728,1
1017,628,1
1018,588,1
1020,107,1
1023,303,1
1026,483,1
1027,13,1
1028,381,1
1028,12,1
1028,261,1
1029,576,1
1031,766,1
1033,411,1
1034,291,1
1035,607,1
1037,67,1
1039,294,1
1039,30,1
1040,114,1
1041,423,1
1042,296,1
1045,287,1
1046,446,1
1047,164,1
1051,47,1
1053,398,1
1054,195,1
1055,535,1
1059,402,1
1061,366,1
1064,578,1
1067,464,1
1075,474,1
1076,37,1
1077,273,1
1079,664,1
1083,377,1
1088,327,1
1090,536,1
1091,707,1
1092,222,1
1093,650,1
1093,640,1
1095,533,1
1097,273,1
1098,234,1
1100,277,1
1102,438,1
1103,311,1
1103,268,1
1104,422,1
1106,871,1
1107,611,1
1108,345,1
1109,102,1
1113,581,1
1114,294,1
1115,65,1
1116,728,1
1118,161,1
1121,553,1
1121,779,1
1122,413,1
1123,145,1
1125,283,1
1128,727,1
1132,342,1
1134,173,1
1135,367,1
1136,793,1
1137,336,1
1137,214,1
1138,399,1
1140,205,1
1141,765,1
1143,55,1
1144,119,1
1146,563,1
1148,310,1
1149,776,1
1150,314,1
1151,558,1
1151,591,1
1152,711,1
1154,309,1
1155,321,1
1156,741,1
1158,478,1
1160,90,1
1161,306,1
1162,54,1
1165,262,1
1166,116,1
1171,278,1
1172,380,1
1173,855,1
1174,174,1
1176,214,1
1177,62,1
1177,371,1
1181,176,1
1185,680,1
1192,552,1
1196,562,1
1198,55,1
1200,516,1
1208,489,1
1210,452,1
1216,148,1
1217,205,1
1217,536,1
1218,597,1
1220,168,1
1221,718,1
1224,109,1
1227,788,1
1229,778,1
1229,788,1
1230,779,1
1231,661,1
1231,698,1
1232,57,1
1233,541,1
1233,540,1
1234,411,1
1234,587,1
1234,5,1
1234,257,1
1235,70,1
1235,569,1
1237,330,1
1238,122,1
1239,439,1
1239,208,1
1240,429,1
1241,729,1
1242,71,1
1242,742,1
1243,54,1
1243,844,1
1244,266,1
1245,412,1
1249,164,1
1258,551,1
1259,393,1
1260,129,1
1261,560,1
1262,828,1
1264,573,1
1265,73,1
1269,848,1
1274,486,1
1277,456,1
1278,554,1
1282,366,1
1285,829,1
1289,172,1
1292,595,1
1293,305,1
1298,102,1
1300,451,1
1303,221,1
1303,453,1
1304,540,1
1304,370,1
1305,457,1
1306,272,1
1309,410,1
1312,526,1
1315,588,1
1320,128,1
1321,781,1
1322,849,1
1323,829,1
1324,645,1
1325,647,1
1331,461,1
1331,464,1
1332,87,1
1337,662,1
1338,688,1
1339,260,1
1340,689,1
1342,718,1
1343,748,1
1344,124,1
1345,372,1
1349,465,1
1350,123,1
1351,213,1
1352,754,1
1353,245,1
1355,276,1
1358,410,1
1361,234,1
1363,360,1
1364,159,1
1365,102,1
1367,776,1
1367,820,1
1368,219,1
1368,364,1
1372,404,1
1376,646,1
1380,121,1
1381,736,1
1382,837,1
1384,717,1
1386,472,1
1387,781,1
1390,382,1
1397,503,1
1400,84,1
1401,575,1
1403,646,1
1405,658,1
1406,693,1
1407,349,1
1409,281,1
1410,564,1
1411,740,1
1425,166,1
1426,785,1
1431,180,1
1432,664,1
1433,382,1
1434,159,1
1434,753,1
1435,366,1
1436,610,1
1436,278,1
1444,695,1
1449,485,1
1450,272,1
1454,521,1
1456,745,1
1460,459,1
1462,766,1
1466,338,1
1467,81,1
1468,62,1
1469,398,1
1471,521,1
1472,37,1
1472,193,1
1473,754,1
1481,178,1
1482,274,1
1483,138,1
1485,152,1
1486,388,1
1487,253,1
1493,163,1
1493,169,1
1500,407,1
1501,341,1
1501,757,1
